# Time (s), Input signal, Derivative, Pos Derivative, Neg Derivative
7.378000000000000114e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.379999999999999893e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.382000000000000561e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.384000000000000341e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.386000000000000121e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.387999999999999901e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.390000000000000568e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.392000000000000348e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.394000000000000128e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.395999999999999908e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.398000000000000576e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000355e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.402000000000000135e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.403999999999999915e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.406000000000000583e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.408000000000000362e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.410000000000000142e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.411999999999999922e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.414000000000000590e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.416000000000000369e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.418000000000000149e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.419999999999999929e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.422000000000000597e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.424000000000000377e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.426000000000000156e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.427999999999999936e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.429999999999999716e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.432000000000000384e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.434000000000000163e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.435999999999999943e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.437999999999999723e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.440000000000000391e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.442000000000000171e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.443999999999999950e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.445999999999999730e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.448000000000000398e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.450000000000000178e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.451999999999999957e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.453999999999999737e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.456000000000000405e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.458000000000000185e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.459999999999999964e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.461999999999999744e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.464000000000000412e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.466000000000000192e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.467999999999999972e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.469999999999999751e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.472000000000000419e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.474000000000000199e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.475999999999999979e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.477999999999999758e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.480000000000000426e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.482000000000000206e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.483999999999999986e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.485999999999999766e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.488000000000000433e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.490000000000000213e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.491999999999999993e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.493999999999999773e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.496000000000000441e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.498000000000000220e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.501999999999999780e+00,-4.999989033776896519e-01,5.483111551740638134e-04,5.483111551740638134e-04,0.000000000000000000e+00
7.504000000000000448e+00,-4.999956135155688153e-01,1.644931060418297619e-03,1.644931060418297619e-03,0.000000000000000000e+00
7.506000000000000227e+00,-4.999901304280685577e-01,2.741543750128805357e-03,2.741543750128805357e-03,0.000000000000000000e+00
7.508000000000000007e+00,-4.999824541392403066e-01,3.838144414125554960e-03,3.838144414125554960e-03,0.000000000000000000e+00
7.509999999999999787e+00,-4.999725846827560716e-01,4.934728242117492059e-03,4.934728242117492059e-03,0.000000000000000000e+00
7.512000000000000455e+00,-4.999605221019080559e-01,6.031290424007851314e-03,6.031290424007851314e-03,0.000000000000000000e+00
7.514000000000000234e+00,-4.999462664496087116e-01,7.127826149672111811e-03,7.127826149672111811e-03,0.000000000000000000e+00
7.516000000000000014e+00,-4.999298177883901850e-01,8.224330609263308389e-03,8.224330609263308389e-03,0.000000000000000000e+00
7.517999999999999794e+00,-4.999111761904044826e-01,9.320798992851209164e-03,9.320798992851209164e-03,0.000000000000000000e+00
7.520000000000000462e+00,-4.998903417374227498e-01,1.041722649086640473e-02,1.041722649086640473e-02,0.000000000000000000e+00
7.522000000000000242e+00,-4.998673145208350488e-01,1.151360829385050799e-02,1.151360829385050799e-02,0.000000000000000000e+00
7.524000000000000021e+00,-4.998420946416499699e-01,1.260993959253942087e-02,1.260993959253942087e-02,0.000000000000000000e+00
7.525999999999999801e+00,-4.998146822104943543e-01,1.370621557780782318e-02,1.370621557780782318e-02,0.000000000000000000e+00
7.528000000000000469e+00,-4.997850773476124608e-01,1.480243144094672836e-02,1.480243144094672836e-02,0.000000000000000000e+00
7.530000000000000249e+00,-4.997532801828658000e-01,1.589858237333041657e-02,1.589858237333041657e-02,0.000000000000000000e+00
7.532000000000000028e+00,-4.997192908557321345e-01,1.699466356683276835e-02,1.699466356683276835e-02,0.000000000000000000e+00
7.533999999999999808e+00,-4.996831095153054236e-01,1.809067021335541980e-02,1.809067021335541980e-02,0.000000000000000000e+00
7.536000000000000476e+00,-4.996447363202946024e-01,1.918659750541062969e-02,1.918659750541062969e-02,0.000000000000000000e+00
7.538000000000000256e+00,-4.996041714390234145e-01,2.028244063559392352e-02,2.028244063559392352e-02,0.000000000000000000e+00
7.540000000000000036e+00,-4.995614150494291916e-01,2.137819479711144943e-02,2.137819479711144943e-02,0.000000000000000000e+00
7.541999999999999815e+00,-4.995164673390623533e-01,2.247385518341915578e-02,2.247385518341915578e-02,0.000000000000000000e+00
7.544000000000000483e+00,-4.994693285050856302e-01,2.356941698836156895e-02,2.356941698836156895e-02,0.000000000000000000e+00
7.546000000000000263e+00,-4.994199987542729535e-01,2.466487540633832687e-02,2.466487540633832687e-02,0.000000000000000000e+00
7.548000000000000043e+00,-4.993684783030087337e-01,2.576022563210988992e-02,2.576022563210988992e-02,0.000000000000000000e+00
7.549999999999999822e+00,-4.993147673772869721e-01,2.685546286088080770e-02,2.685546286088080770e-02,0.000000000000000000e+00
7.552000000000000490e+00,-4.992588662127099286e-01,2.795058228852176363e-02,2.795058228852176363e-02,0.000000000000000000e+00
7.554000000000000270e+00,-4.992007750544875111e-01,2.904557911120875247e-02,2.904557911120875247e-02,0.000000000000000000e+00
7.556000000000000050e+00,-4.991404941574359988e-01,3.014044852575614719e-02,3.014044852575614719e-02,0.000000000000000000e+00
7.557999999999999829e+00,-4.990780237859769319e-01,3.123518572953343231e-02,3.123518572953343231e-02,0.000000000000000000e+00
7.560000000000000497e+00,-4.990133642141357795e-01,3.232978592057622613e-02,3.232978592057622613e-02,0.000000000000000000e+00
7.562000000000000277e+00,-4.989465157255411620e-01,3.342424429730872504e-02,3.342424429730872504e-02,0.000000000000000000e+00
7.564000000000000057e+00,-4.988774786134232420e-01,3.451855605896003709e-02,3.451855605896003709e-02,0.000000000000000000e+00
7.565999999999999837e+00,-4.988062531806126132e-01,3.561271640531438187e-02,3.561271640531438187e-02,0.000000000000000000e+00
7.568000000000000504e+00,-4.987328397395387469e-01,3.670672053693313508e-02,3.670672053693313508e-02,0.000000000000000000e+00
7.570000000000000284e+00,-4.986572386122290479e-01,3.780056365484951719e-02,3.780056365484951719e-02,0.000000000000000000e+00
7.572000000000000064e+00,-4.985794501303069670e-01,3.889424096104043826e-02,3.889424096104043826e-02,0.000000000000000000e+00
7.573999999999999844e+00,-4.984994746349908912e-01,3.998774765803791986e-02,3.998774765803791986e-02,0.000000000000000000e+00
7.576000000000000512e+00,-4.984173124770923669e-01,4.108107894926216197e-02,4.108107894926216197e-02,0.000000000000000000e+00
7.578000000000000291e+00,-4.983329640170149344e-01,4.217423003871623166e-02,4.217423003871623166e-02,0.000000000000000000e+00
7.580000000000000071e+00,-4.982464296247521851e-01,4.326719613137464115e-02,4.326719613137464115e-02,0.000000000000000000e+00
7.581999999999999851e+00,-4.981577096798862625e-01,4.435997243296130321e-02,4.435997243296130321e-02,0.000000000000000000e+00
7.584000000000000519e+00,-4.980668045715861969e-01,4.545255415003279786e-02,4.545255415003279786e-02,0.000000000000000000e+00
7.586000000000000298e+00,-4.979737146986064067e-01,4.654493648989510568e-02,4.654493648989510568e-02,0.000000000000000000e+00
7.588000000000000078e+00,-4.978784404692845333e-01,4.763711466093667468e-02,4.763711466093667468e-02,0.000000000000000000e+00
7.589999999999999858e+00,-4.977809823015400537e-01,4.872908387223984228e-02,4.872908387223984228e-02,0.000000000000000000e+00
7.592000000000000526e+00,-4.976813406228719483e-01,4.982083933405268006e-02,4.982083933405268006e-02,0.000000000000000000e+00
7.594000000000000306e+00,-4.975795158703575916e-01,5.091237625717837112e-02,5.091237625717837112e-02,0.000000000000000000e+00
7.596000000000000085e+00,-4.974755084906500868e-01,5.200368985375236619e-02,5.200368985375236619e-02,0.000000000000000000e+00
7.597999999999999865e+00,-4.973693189399766568e-01,5.309477533671502769e-02,5.309477533671502769e-02,0.000000000000000000e+00
7.600000000000000533e+00,-4.972609476841366449e-01,5.418562792000591877e-02,5.418562792000591877e-02,0.000000000000000000e+00
7.602000000000000313e+00,-4.971503951984994063e-01,5.527624281861931443e-02,5.527624281861931443e-02,0.000000000000000000e+00
7.604000000000000092e+00,-4.970376619680022534e-01,5.636661524857644601e-02,5.636661524857644601e-02,0.000000000000000000e+00
7.605999999999999872e+00,-4.969227484871482914e-01,5.745674042698101225e-02,5.745674042698101225e-02,0.000000000000000000e+00
7.608000000000000540e+00,-4.968056552600041420e-01,5.854661357207469052e-02,5.854661357207469052e-02,0.000000000000000000e+00
7.610000000000000320e+00,-4.966863828001982228e-01,5.963622990295958104e-02,5.963622990295958104e-02,0.000000000000000000e+00
7.612000000000000099e+00,-4.965649316309176942e-01,6.072558464026434066e-02,6.072558464026434066e-02,0.000000000000000000e+00
7.613999999999999879e+00,-4.964413022849068491e-01,6.181467300542253795e-02,6.181467300542253795e-02,0.000000000000000000e+00
7.616000000000000547e+00,-4.963154953044644491e-01,6.290349022120000910e-02,6.290349022120000910e-02,0.000000000000000000e+00
7.618000000000000327e+00,-4.961875112414416145e-01,6.399203151141730217e-02,6.399203151141730217e-02,0.000000000000000000e+00
7.620000000000000107e+00,-4.960573506572389380e-01,6.508029210133825515e-02,6.508029210133825515e-02,0.000000000000000000e+00
7.621999999999999886e+00,-4.959250141228044306e-01,6.616826721725366234e-02,6.616826721725366234e-02,0.000000000000000000e+00
7.624000000000000554e+00,-4.957905022186308019e-01,6.725595208681434123e-02,6.725595208681434123e-02,0.000000000000000000e+00
7.626000000000000334e+00,-4.956538155347532393e-01,6.834334193878133235e-02,6.834334193878133235e-02,0.000000000000000000e+00
7.628000000000000114e+00,-4.955149546707463548e-01,6.943043200344223287e-02,6.943043200344223287e-02,0.000000000000000000e+00
7.629999999999999893e+00,-4.953739202357218541e-01,7.051721751225037416e-02,7.051721751225037416e-02,0.000000000000000000e+00
7.632000000000000561e+00,-4.952307128483255938e-01,7.160369369813013307e-02,7.160369369813013307e-02,0.000000000000000000e+00
7.634000000000000341e+00,-4.950853331367354726e-01,7.268985579506059835e-02,7.268985579506059835e-02,0.000000000000000000e+00
7.636000000000000121e+00,-4.949377817386578782e-01,7.377569903879721558e-02,7.377569903879721558e-02,0.000000000000000000e+00
