time,ref,meas,u,Target,error
284.8,,-0.474046975374222,-0.474046975374222,-0.11160547,-0.010281125
284.9,,0.041977211833,0.041977211833,-0.11237064,-0.010202214
285,,0.193599060177803,0.193599060177803,-0.113129936,-0.0101239085
285.1,,-0.443065375089645,-0.443065375089645,-0.1138834,-0.010046204
285.2,,0.066507212817669,0.066507212817669,-0.11463108,-0.009969096
285.3,,0.183614328503609,0.183614328503609,-0.11537302,-0.009892579
285.4,,-0.463685244321823,-0.463685244321823,-0.116109274,-0.00981665
285.5,,0.0446922108531,0.0446922108531,-0.11683987,-0.009741304
285.6,,0.826711177825928,0.826711177825928,-0.117564864,-0.009666537
285.7,,-0.328748345375061,-0.328748345375061,-0.118284285,-0.009592342
285.8,,0.165189683437347,0.165189683437347,-0.11899819,-0.009518718
285.9,,0.209471315145492,0.209471315145492,-0.119706616,-0.009445659
286,,-0.456910133361816,-0.456910133361816,-0.1204096,-0.00937316
286.1,,0.046467445790768,0.046467445790768,-0.12110719,-0.009301217
286.2,,0.194775611162186,0.194775611162186,-0.12179943,-0.009229828
286.3,,-0.477172821760178,-0.477172821760178,-0.12248635,-0.009158986
286.4,,0.057570308446884,0.057570308446884,-0.12316801,-0.009088688
286.5,,0.181272655725479,0.181272655725479,-0.12384442,-0.009018929
286.6,,-0.41272646188736,-0.41272646188736,-0.12451565,-0.008949705
286.7,,0.058044537901878,0.058044537901878,-0.12518173,-0.008881013
286.8,,0.214965626597404,0.214965626597404,-0.12584269,-0.0088128485
286.9,,0.126205027103424,0.126205027103424,-0.12649858,-0.0087452065
287,,0.215668618679047,0.215668618679047,-0.12714943,-0.008678084
287.1,,0.222697913646698,0.222697913646698,-0.1277953,-0.008611477
287.2,,-0.4706010222435,-0.4706010222435,-0.12843621,-0.008545381
287.3,,0.060036696493626,0.060036696493626,-0.12907219,-0.008479792
287.4,,0.249903365969658,0.249903365969658,-0.1297033,-0.008414706
287.5,,-0.479884713888168,-0.479884713888168,-0.13032955,-0.008350121
287.6,,0.056859731674194,0.056859731674194,-0.130951,-0.008286031
287.7,,0.181086480617523,0.181086480617523,-0.13156769,-0.008222433
287.8,,-0.481504142284393,-0.481504142284393,-0.13217963,-0.008159323
287.9,,0.057179838418961,0.057179838418961,-0.13278688,-0.008096697
288,,0.197582483291626,0.197582483291626,-0.13338947,-0.008034552
288.1,,-0.493593961000443,-0.493593961000443,-0.13398744,-0.007972884
288.2,,0.121996507048607,0.121996507048607,-0.13458082,-0.00791169
288.3,,0.813397943973541,0.813397943973541,-0.13516964,-0.007850965
288.4,,-0.298668026924133,-0.298668026924133,-0.13575394,-0.0077907057
288.5,,0.087930366396904,0.087930366396904,-0.13633376,-0.007730909
288.6,,0.205639809370041,0.205639809370041,-0.13690913,-0.007671572
288.7,,-0.47432616353035,-0.47432616353035,-0.13748008,-0.00761269
288.8,,0.058316200971603,0.058316200971603,-0.13804665,-0.00755426
288.9,,0.198624670505524,0.198624670505524,-0.13860887,-0.0074962783
289,,-0.4769087433815,-0.4769087433815,-0.13916679,-0.007438742
289.1,,0.092799700796604,0.092799700796604,-0.13972041,-0.007381647
289.2,,0.224072247743607,0.224072247743607,-0.14026977,-0.0073249904
289.3,,-0.486653059720993,-0.486653059720993,-0.14081493,-0.0072687683
289.4,,0.072242856025696,0.072242856025696,-0.1413559,-0.0072129783
289.5,,0.185117185115814,0.185117185115814,-0.14189273,-0.007157616
289.6,,-0.480448007583618,-0.480448007583618,-0.14242543,-0.007102679
289.7,,0.057456567883492,0.057456567883492,-0.14295404,-0.0070481636
289.8,,0.197654992341995,0.197654992341995,-0.1434786,-0.0069940663
289.9,,-0.476418346166611,-0.476418346166611,-0.14399913,-0.0069403844
290,,0.724584519863129,0.724584519863129,-0.14451566,-0.0068871146
290.1,,0.356045097112656,0.356045097112656,-0.14502823,-0.0068342537
290.2,,-0.435661107301712,-0.435661107301712,-0.14553687,-0.0067817983
290.3,,0.05203515291214,0.05203515291214,-0.1460416,-0.006729746
290.4,,0.213391035795212,0.213391035795212,-0.14654246,-0.0066780928
290.5,,-0.489451766014099,-0.489451766014099,-0.14703946,-0.006626836
290.6,,0.071509525179863,0.071509525179863,-0.14753266,-0.006575973
290.7,,0.184925049543381,0.184925049543381,-0.14802207,-0.0065254997
290.8,,-0.480498343706131,-0.480498343706131,-0.14850773,-0.006475414
290.9,,0.109015703201294,0.109015703201294,-0.14898966,-0.006425713
291,,0.211164623498917,0.211164623498917,-0.14946789,-0.0063763936
291.1,,-0.472878515720367,-0.472878515720367,-0.14994244,-0.0063274526
291.2,,0.058695510029793,0.058695510029793,-0.15041336,-0.0062788874
291.3,,0.198724061250687,0.198724061250687,-0.15088066,-0.0062306947
291.4,,-0.476882696151733,-0.476882696151733,-0.15134439,-0.006182872
291.5,,0.058390758931637,0.058390758931637,-0.15180454,-0.006135416
291.6,,0.197899773716927,0.197899773716927,-0.15226117,-0.006088325
291.7,,-0.493510812520981,-0.493510812520981,-0.15271428,-0.006041595
291.8,,0.070445969700813,0.070445969700813,-0.15316392,-0.0059952238
291.9,,0.236218705773354,0.236218705773354,-0.15361011,-0.005949208
292,,-0.449901729822159,-0.449901729822159,-0.15405288,-0.0059035458
292.1,,0.048303797841072,0.048303797841072,-0.15449224,-0.005858234
292.2,,0.195256769657135,0.195256769657135,-0.15492824,-0.0058132703
292.3,,-0.477046728134155,-0.477046728134155,-0.15536089,-0.0057686516
292.4,,0.057603351771832,0.057603351771832,-0.15579022,-0.005724375
292.5,,0.198437884449959,0.198437884449959,-0.15621625,-0.0056804386
292.6,,-0.476957678794861,-0.476957678794861,-0.15663901,-0.005636839
292.7,,0.041214540600777,0.041214540600777,-0.15705854,-0.0055935746
292.8,,0.21055580675602,0.21055580675602,-0.15747483,-0.005550642
292.9,,-0.438622325658798,-0.438622325658798,-0.15788794,-0.0055080387
293,,0.084827959537506,0.084827959537506,-0.15829787,-0.0054657627
293.1,,0.188414767384529,0.188414767384529,-0.15870465,-0.0054238113
293.2,,-0.479583948850632,-0.479583948850632,-0.15910831,-0.0053821816
293.3,,0.057682976126671,0.057682976126671,-0.15950888,-0.0053408714
293.4,,0.197714328765869,0.197714328765869,-0.15990637,-0.0052998783
293.5,,-0.493559390306473,-0.493559390306473,-0.16030082,-0.0052592
293.6,,0.053276672959328,0.053276672959328,-0.16069223,-0.0052188337
293.7,,0.180147632956505,0.180147632956505,-0.16108063,-0.0051787775
293.8,,-0.464593589305878,-0.464593589305878,-0.16146606,-0.0051390287
293.9,,0.044454209506512,0.044454209506512,-0.16184853,-0.005099585
294,,0.245820418000221,0.245820418000221,-0.16222806,-0.0050604437
294.1,,-0.480954557657242,-0.480954557657242,-0.16260469,-0.005021603
294.2,,0.056579411029816,0.056579411029816,-0.16297841,-0.0049830605
294.3,,0.181013017892838,0.181013017892838,-0.16334927,-0.004944814
294.4,,-0.481523364782333,-0.481523364782333,-0.16371728,-0.0049068606
294.5,,0.057174801826477,0.057174801826477,-0.16408248,-0.004869199
294.6,,0.197581171989441,0.197581171989441,-0.16444486,-0.004831826
294.7,,-0.47643768787384,-0.47643768787384,-0.16480447,-0.00479474
294.8,,0.057762928307057,0.057762928307057,-0.16516131,-0.004757939
294.9,,0.198479697108269,0.198479697108269,-0.16551542,-0.00472142
295,,-0.476946711540222,-0.476946711540222,-0.1658668,-0.004685181
295.1,,0.092789754271507,0.092789754271507,-0.16621551,-0.004649221
295.2,,0.224069640040398,0.224069640040398,-0.16656151,-0.0046135364
295.3,,-0.486653745174408,-0.486653745174408,-0.16690488,-0.004578126
295.4,,0.072242677211762,0.072242677211762,-0.1672456,-0.0045429873
295.5,,0.185117140412331,0.185117140412331,-0.1675837,-0.0045081186
295.6,,-0.480448007583618,-0.480448007583618,-0.16791922,-0.004473517
295.7,,0.057456567883492,0.057456567883492,-0.16825217,-0.004439181
295.8,,0.197654992341995,0.197654992341995,-0.16858254,-0.004405109
295.9,,-0.476418346166611,-0.476418346166611,-0.1689104,-0.0043712985
296,,0.057768002152443,0.057768002152443,-0.16923572,-0.004337747
296.1,,0.198481038212776,0.198481038212776,-0.16955855,-0.0043044533
296.2,,-0.476946353912354,-0.476946353912354,-0.16987891,-0.004271415
296.3,,0.092789851129055,0.092789851129055,-0.17019682,-0.0042386306
296.4,,0.22406966984272,0.22406966984272,-0.17051227,-0.0042060977
296.5,,-0.486653715372086,-0.486653715372086,-0.1708253,-0.0041738143
296.6,,0.072242677211762,0.072242677211762,-0.17113595,-0.004141779
296.7,,0.185117140412331,0.185117140412331,-0.17144419,-0.0041099894
296.8,,-0.480448007583618,-0.480448007583618,-0.17175007,-0.0040784436
296.9,,0.057456567883492,0.057456567883492,-0.1720536,-0.0040471405
297,,0.197654992341995,0.197654992341995,-0.17235482,-0.004016077
297.1,,-0.476418346166611,-0.476418346166611,-0.1726537,-0.003985252
297.2,,0.057768002152443,0.057768002152443,-0.17295031,-0.0039546643
297.3,,0.18132446706295,0.18132446706295,-0.17324463,-0.0039243107
297.4,,-0.464285224676132,-0.464285224676132,-0.17353669,-0.0038941903
297.5,,0.096107341349125,0.096107341349125,-0.17382652,-0.0038643011
297.6,,0.224938929080963,0.224938929080963,-0.17411411,-0.0038346413
297.7,,-0.486425966024399,-0.486425966024399,-0.17439951,-0.003805209
297.8,,0.055145785212517,0.055145785212517,-0.1746827,-0.0037760027
297.9,,0.197793960571289,0.197793960571289,-0.17496373,-0.0037470206
298,,-0.477126389741898,-0.477126389741898,-0.1752426,-0.003718261
298.1,,0.041170343756676,0.041170343756676,-0.17551933,-0.0036897222
298.2,,0.193387642502785,0.193387642502785,-0.17579393,-0.0036614023
298.3,,-0.494693100452423,-0.494693100452423,-0.17606643,-0.0036332996
298.4,,0.070136189460754,0.070136189460754,-0.17633684,-0.0036054128
298.5,,0.18456520140171,0.18456520140171,-0.17660517,-0.00357774
298.6,,-0.480592638254166,-0.480592638254166,-0.17687145,-0.0035502797
298.7,,0.04026210308075,0.04026210308075,-0.17713568,-0.00352303
298.8,,0.244721993803978,0.244721993803978,-0.17739786,-0.0034959896
298.9,,-0.464085757732391,-0.464085757732391,-0.17765805,-0.0034691566
299,,0.060999408364296,0.060999408364296,-0.17791624,-0.0034425296
299.1,,0.182171165943146,0.182171165943146,-0.17817245,-0.003416107
299.2,,-0.481219917535782,-0.481219917535782,-0.1784267,-0.0033898873
299.3,,0.040097743272781,0.040097743272781,-0.17867899,-0.0033638687
299.4,,0.210263177752495,0.210263177752495,-0.17892934,-0.0033380499
299.5,,-0.490271329879761,-0.490271329879761,-0.17917778,-0.0033124292
299.6,,0.054138213396072,0.054138213396072,-0.1794243,-0.003287005
299.7,,0.18037337064743,0.18037337064743,-0.17966893,-0.0032617762
299.8,,-0.481690973043442,-0.481690973043442,-0.17991169,-0.003236741
299.9,,0.057130888104439,0.057130888104439,-0.18015258,-0.0032118978
300,,-0.624904453754425,-0.624904453754425,-0.13878365,0.5515858
300.1,,-0.517546772956848,-0.517546772956848,-0.10264419,0.48185936
300.2,,-0.669590711593628,-0.669590711593628,-0.07437792,0.3768837
300.3,,-0.117322467267513,-0.117322467267513,-0.054804914,0.26097333
300.4,,-1.03143358230591,-1.03143358230591,-0.043562602,0.1498975
300.5,,-0.186366185545921,-0.186366185545921,-0.039608788,0.05271753
300.6,,0.051472239196301,0.051472239196301,-0.04159227,-0.026446452
300.7,,-0.820136249065399,-0.820136249065399,-0.048107117,-0.08686461
300.8,,-0.12818518280983,-0.12818518280983,-0.057851743,-0.12992832
300.9,,0.64839243888855,0.64839243888855,-0.069714904,-0.15817554
301,,-0.406939715147018,-0.406939715147018,-0.08280912,-0.1745895
301.1,,0.07953380048275,0.07953380048275,-0.09646896,-0.18213119
301.2,,0.802271783351898,0.802271783351898,-0.11022836,-0.18345873
301.3,,-0.318739891052246,-0.318739891052246,-0.12378742,-0.18078743
301.4,,0.717888295650482,0.717888295650482,-0.13697605,-0.17584838
301.5,,0.354290544986725,0.354290544986725,-0.14971936,-0.1699107
301.6,,-0.384548515081406,-0.384548515081406,-0.16200736,-0.16384016
301.7,,0.735805153846741,0.735805153846741,-0.17387041,-0.15817408
301.8,,0.426969587802887,0.426969587802887,-0.18536033,-0.15319867
301.9,,-0.365505009889603,-0.365505009889603,-0.19653684,-0.1490203
302,,0.740794956684112,0.740794956684112,-0.20745881,-0.14562622
302.1,,0.428277045488358,0.428277045488358,-0.21817878,-0.14293289
302.2,,-0.38157457113266,-0.38157457113266,-0.22874044,-0.14082217
302.3,,0.701555669307709,0.701555669307709,-0.23917793,-0.13916644
302.4,,0.357264161109924,0.357264161109924,-0.2495163,-0.13784494
302.5,,-0.431649416685104,-0.431649416685104,-0.25977275,-0.13675271
302.6,,0.672022819519043,0.672022819519043,-0.2699581,-0.13580471
302.7,,0.362377166748047,0.362377166748047,-0.28007832,-0.13493621
302.8,,-0.443160951137543,-0.443160951137543,-0.2901359,-0.13410105
302.9,,0.685418665409088,0.685418665409088,-0.30013105,-0.13326882
303,,0.397355109453201,0.397355109453201,-0.31006268,-0.13242164
303.1,,-0.373264670372009,-0.373264670372009,-0.319929,-0.13155088
303.2,,0.738761723041534,0.738761723041534,-0.32972807,-0.13065438
303.3,,0.37986421585083,0.37986421585083,-0.33945814,-0.12973411
303.4,,-0.442139863967896,-0.442139863967896,-0.3491177,-0.1287943
303.5,,0.685686230659485,0.685686230659485,-0.3587057,-0.12784013
303.6,,0.353106021881104,0.353106021881104,-0.3682215,-0.12687692
303.7,,-0.432738959789276,-0.432738959789276,-0.3776647,-0.12590942
303.8,,0.671737313270569,0.671737313270569,-0.3870353,-0.12494167
303.9,,0.362302362918854,0.362302362918854,-0.39633358,-0.12397684
304,,-0.443180531263351,-0.443180531263351,-0.40555987,-0.12301727
304.1,,0.685413539409637,0.685413539409637,-0.41471472,-0.12206454
304.2,,0.397353768348694,0.397353768348694,-0.42379868,-0.12111964
304.3,,-0.373264998197556,-0.373264998197556,-0.43281242,-0.12018309
304.4,,0.73876166343689,0.73876166343689,-0.44175655,-0.119255066
304.5,,0.37986421585083,0.37986421585083,-0.4506317,-0.11833552
304.6,,-0.442139863967896,-0.442139863967896,-0.45943853,-0.11742427
304.7,,0.070441968739033,0.070441968739033,-0.46817762,-0.116521046
304.8,,0.807142674922943,0.807142674922943,-0.47684953,-0.11562557
304.9,,-0.313771337270737,-0.313771337270737,-0.48545486,-0.11473758
305,,0.087665230035782,0.087665230035782,-0.49399412,-0.113856815
305.1,,0.824506819248199,0.824506819248199,-0.5024678,-0.11298307
305.2,,-0.50555419921875,-0.50555419921875,-0.51087654,-0.11211619
305.3,,0.0538260191679,0.0538260191679,-0.51922077,-0.11125601
305.4,,0.231863915920258,0.231863915920258,-0.5275009,-0.110402435
305.5,,0.198617190122604,0.198617190122604,-0.5357176,-0.10955538
305.6,,0.273363262414932,0.273363262414932,-0.54387116,-0.108714774
305.7,,-0.405753254890442,-0.405753254890442,-0.55196226,-0.10788056
305.8,,-0.032744735479355,-0.032744735479355,-0.5599912,-0.1070527
305.9,,-0.533840358257294,-0.533840358257294,-0.56795853,-0.10623114
306,,-0.677989721298218,-0.677989721298218,-0.57586473,-0.10541584
306.1,,-0.702908754348755,-0.702908754348755,-0.5837102,-0.10460678
306.2,,-0.110606029629707,-0.110606029629707,-0.5914955,-0.103803895
306.3,,-0.554241716861725,-0.554241716861725,-0.59922105,-0.10300717
306.4,,-0.870377600193024,-0.870377600193024,-0.6068873,-0.10221654
306.5,,-0.749757766723633,-0.749757766723633,-0.6144947,-0.10143198
306.6,,-0.075001455843449,-0.075001455843449,-0.62204367,-0.10065344
306.7,,-0.49703249335289,-0.49703249335289,-0.6295348,-0.099880874
306.8,,-0.62402606010437,-0.62402606010437,-0.6369683,-0.09911424
306.9,,-0.640889048576355,-0.640889048576355,-0.64434487,-0.0983535
307,,-0.042914599180222,-0.042914599180222,-0.65166473,-0.09759859
307.1,,-0.488625019788742,-0.488625019788742,-0.65892845,-0.09684948
307.2,,-0.621823132038116,-0.621823132038116,-0.6661364,-0.09610613
307.3,,-0.688191890716553,-0.688191890716553,-0.67328906,-0.095368475
307.4,,-0.106749892234802,-0.106749892234802,-0.6803868,-0.094636485
307.5,,-0.549670517444611,-0.549670517444611,-0.68743,-0.09391012
307.6,,-0.869179844856262,-0.869179844856262,-0.69441926,-0.09318933
307.7,,-0.753004789352417,-0.753004789352417,-0.7013548,-0.092474066
307.8,,-0.123732298612595,-0.123732298612595,-0.7082371,-0.0917643
307.9,,-0.557681083679199,-0.557681083679199,-0.7150666,-0.091059975
308,,-0.684236466884613,-0.684236466884613,-0.7218437,-0.09036106
308.1,,-0.704545557498932,-0.704545557498932,-0.72856873,-0.08966751
308.2,,-0.063154853880406,-0.063154853880406,-0.7352422,-0.08897928
308.3,,-0.4939284324646,-0.4939284324646,-0.74186444,-0.08829633
308.4,,-0.62321275472641,-0.62321275472641,-0.7484358,-0.08761863
308.5,,-0.640675902366638,-0.640675902366638,-0.7549568,-0.08694612
308.6,,-0.042858749628067,-0.042858749628067,-0.7614277,-0.08627878
308.7,,-0.48861038684845,-0.48861038684845,-0.7678489,-0.085616566
308.8,,-0.805300712585449,-0.805300712585449,-0.7742209,-0.084959425
308.9,,-0.688386976718903,-0.688386976718903,-0.7805439,-0.084307335
309,,-0.058920957148075,-0.058920957148075,-0.78681844,-0.083660245
309.1,,-0.492819041013718,-0.492819041013718,-0.7930448,-0.083018124
309.2,,-1.3823549747467,-1.3823549747467,-0.79922336,-0.082380936
309.3,,-1.59545993804932,-1.59545993804932,-0.80535454,-0.081748635
309.4,,-1.05602705478668,-1.05602705478668,-0.8114386,-0.081121184
309.5,,-1.51351571083069,-1.51351571083069,-0.81747603,-0.08049855
309.6,,-1.64980006217957,-1.64980006217957,-0.8234671,-0.07988069
309.7,,-1.66909730434418,-1.66909730434418,-0.82941216,-0.079267584
309.8,,-1.07532167434692,-1.07532167434692,-0.8353116,-0.07865918
309.9,,-1.51857125759125,-1.51857125759125,-0.8411657,-0.07805544
310,,-1.60324466228485,-1.60324466228485,-0.84697497,-0.07745634
310.1,,-1.60901880264282,-1.60901880264282,-0.8527396,-0.076861836
310.2,,-1.01169967651367,-1.01169967651367,-0.85846,-0.07627189
310.3,,-1.45402097702026,-1.45402097702026,-0.86413646,-0.07568648
310.4,,-1.5863311290741,-1.5863311290741,-0.8697694,-0.07510556
310.5,,-1.60458707809448,-1.60458707809448,-0.87535906,-0.0745291
310.6,,-1.01053845882416,-1.01053845882416,-0.88090587,-0.07395706
310.7,,-1.5052889585495,-1.5052889585495,-0.88641006,-0.07338942
310.8,,-1.59976434707642,-1.59976434707642,-0.89187205,-0.072826125
310.9,,-1.60810685157776,-1.60810685157776,-0.8972921,-0.07226716
311,,-1.62670493125916,-1.62670493125916,-0.9026705,-0.07171249
311.1,,-1.05149400234222,-1.05149400234222,-0.9080076,-0.07116207
311.2,,-1.4808601140976,-1.4808601140976,-0.91330385,-0.07061587
311.3,,-1.57695138454437,-1.57695138454437,-0.9185594,-0.07007387
311.4,,-1.67011380195618,-1.67011380195618,-0.9237746,-0.06953603
311.5,,-1.01129579544067,-1.01129579544067,-0.9289498,-0.06900232
311.6,,-1.47032737731934,-1.47032737731934,-0.9340852,-0.068472706
